Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616524633,3698,GET,home_expected,132.300000,0.000000,15,45,77,21550,0,15,18.593588136817196,1.5271619195118546,425.6323539884761,17368.0
1616524633,3698,POST,login_expected,105.200000,0.000000,92,130,230,17211,0,92,98.76719198260996,79.67082294635475,501.03927205782384,347.9918075649294
1616524633,3698,POST,pay_expected,8.700000,0.000000,250,6500,11000,5553,0,250.0,955.8394379753346,5.77198201790452,30041.359987924807,61.80551053484603
1616524633,3698,POST,search_ticket_expected,100.100000,0.000000,24,200,430,16550,0,24,52.214549129668434,10.5146539863199,1206.0815849108621,76.26658610271903
1616524633,3698,GET,select_contact_expected,74.900000,0.000000,11,30,190,12919,0,11,17.236956349657365,2.575756050646305,513.3655680110678,277.42449105967955
1616524633,3698,POST,select_order_expected,67.300000,0.000000,39,73,150,12266,0,39,43.617750833368454,15.403844066895545,428.38444898370653,9362.38635251916
1616524633,3698,GET,start_booking_expected,24.400000,0.000000,9,19,26,4242,0,9,10.072844410291006,1.1130350176244974,308.6207740707323,34789.0
1616524633,3698,,Aggregated,665.800000,0.000000,26,1100,8600,121585,0,26,347.46439434815846,1.1130350176244974,44822.01572007034,5404.240457293252
1616524634,3717,GET,collect_ticket_expected,4.800000,0.000000,15,27,40,2823,0,15,17.225013705784686,5.185473943129182,399.4146870682016,40.18703506907545
1616524634,3717,PUT,confirm_consign_expected,20.600000,0.000000,14,31,170,4070,0,14,18.835938966310188,3.6431170301511884,426.49572098162025,393.86339066339065
1616524634,3717,POST,finish_booking_expected,61.100000,0.000000,960,12000,21000,12019,0,960.0,2830.7304095509558,190.52047794684768,44822.01572007034,46.0
1616524634,3717,GET,get_assurance_types_expected,24.600000,0.000000,9,19,110,4263,0,9,12.119520342733589,1.7460500821471214,283.6680969921872,108.0
1616524634,3717,GET,get_consigns_expected,20.600000,0.000000,15,30,130,4070,0,15,18.285063020936477,5.219362094067037,281.8348719738424,196.71744471744472
1616524634,3717,GET,get_foods_expected,24.900000,0.000000,22,160,350,4263,0,22,41.72941509904281,9.972259984351695,573.2947529759258,1343.9967159277503
1616524634,3717,GET,home_expected,132.100000,0.000000,15,45,78,21687,0,15,18.650822232541955,1.5271619195118546,474.1714959964156,17368.0
1616524634,3717,POST,login_expected,105.200000,0.000000,92,130,240,17308,0,92,98.94238336194367,79.67082294635475,559.5410959795117,347.9930667899237
1616524634,3717,POST,pay_expected,8.700000,0.000000,250,6500,11000,5566,0,250.0,955.0943940884315,5.77198201790452,30041.359987924807,61.801293568091985
1616524634,3717,POST,search_ticket_expected,99.000000,0.000000,24,200,430,16667,0,24,52.26744748171848,10.5146539863199,1206.0815849108621,76.19205615887682
1616524634,3717,GET,select_contact_expected,78.100000,0.000000,11,29,190,12993,0,11,17.24596960744395,2.575756050646305,513.3655680110678,277.41637804971907
1616524634,3717,POST,select_order_expected,67.300000,0.000000,39,75,150,12352,0,39,43.900486115032805,15.403844066895545,517.0754980063066,9380.423656088084
1616524634,3717,GET,start_booking_expected,24.600000,0.000000,9,19,26,4263,0,9,10.081470823202718,1.1130350176244974,308.6207740707323,34789.0
1616524634,3717,,Aggregated,671.600000,0.000000,26,1200,8800,122344,0,26,356.08857476739445,1.1130350176244974,44822.01572007034,5405.525223958673
1616524635,3766,GET,collect_ticket_expected,4.300000,0.000000,15,27,40,2831,0,15,17.22238486599314,5.185473943129182,399.4146870682016,40.18650653479336
1616524635,3766,PUT,confirm_consign_expected,19.500000,0.000000,14,31,170,4095,0,14,18.79746592623524,3.6431170301511884,426.49572098162025,393.8615384615385
1616524635,3766,POST,finish_booking_expected,58.100000,0.000000,970,13000,22000,12081,0,970.0,2877.354113038898,190.52047794684768,57893.93739704974,46.0
1616524635,3766,GET,get_assurance_types_expected,24.100000,0.000000,9,19,110,4283,0,9,12.093130585043003,1.7460500821471214,283.6680969921872,108.0
1616524635,3766,GET,get_consigns_expected,19.600000,0.000000,15,30,130,4095,0,15,18.26202965262477,5.219362094067037,281.8348719738424,197.2844932844933
1616524635,3766,GET,get_foods_expected,24.000000,0.000000,22,160,350,4281,0,22,41.72228394333261,9.972259984351695,573.2947529759258,1344.729502452698
1616524635,3766,GET,home_expected,129.700000,0.000000,15,44,77,21825,0,15,18.616125323705138,1.5271619195118546,474.1714959964156,17368.0
1616524635,3766,POST,login_expected,104.200000,0.000000,92,130,240,17409,0,92,98.89195535184554,79.67082294635475,559.5410959795117,347.9932793382733
1616524635,3766,POST,pay_expected,7.700000,0.000000,250,6400,11000,5581,0,250.0,953.8979653514232,5.77198201790452,30041.359987924807,61.808457265722986
1616524635,3766,POST,search_ticket_expected,96.000000,0.000000,24,200,430,16763,0,24,52.28590749041151,10.5146539863199,1206.0815849108621,76.16112867625127
1616524635,3766,GET,select_contact_expected,77.600000,0.000000,11,29,190,13069,0,11,17.20484805710834,2.575756050646305,513.3655680110678,277.4081414033208
1616524635,3766,POST,select_order_expected,63.700000,0.000000,39,74,150,12423,0,39,43.929815324378936,15.403844066895545,517.0754980063066,9398.972148434355
1616524635,3766,GET,start_booking_expected,24.100000,0.000000,9,19,26,4283,0,9,10.071574215619135,1.1130350176244974,308.6207740707323,34789.0
1616524635,3766,,Aggregated,652.600000,0.000000,26,1200,9000,123019,0,26,360.38372305601433,1.1130350176244974,57893.93739704974,5409.214918020793
1616524636,3833,GET,collect_ticket_expected,4.200000,0.000000,15,27,40,2836,0,15,17.223369894141715,5.185473943129182,399.4146870682016,40.18617771509168
1616524636,3833,PUT,confirm_consign_expected,20.300000,0.000000,14,31,170,4115,0,14,18.77726033213407,3.6431170301511884,426.49572098162025,393.8622114216282
1616524636,3833,POST,finish_booking_expected,61.800000,0.000000,980,13000,22000,12144,0,980.0,2935.0626792649355,190.52047794684768,57893.93739704974,46.0
1616524636,3833,GET,get_assurance_types_expected,22.400000,0.000000,9,19,110,4311,0,9,12.07503394868179,1.7460500821471214,283.6680969921872,108.0
1616524636,3833,GET,get_consigns_expected,20.300000,0.000000,15,30,130,4115,0,15,18.24817292432992,5.219362094067037,281.8348719738424,197.55261239368164
1616524636,3833,GET,get_foods_expected,22.600000,0.000000,22,160,350,4311,0,22,41.68218417153971,9.972259984351695,573.2947529759258,1345.4061702621202
1616524636,3833,GET,home_expected,128.700000,0.000000,15,44,77,21967,0,15,18.610500131178576,1.5271619195118546,474.1714959964156,17368.0
1616524636,3833,POST,login_expected,101.400000,0.000000,92,130,240,17523,0,92,98.85682973740897,79.67082294635475,559.5410959795117,347.9929806539976
1616524636,3833,POST,pay_expected,7.800000,0.000000,250,6400,11000,5590,0,250.0,952.6190178863261,5.77198201790452,30041.359987924807,61.80554561717352
1616524636,3833,POST,search_ticket_expected,94.200000,0.000000,24,200,430,16881,0,24,52.277304050135804,10.5146539863199,1206.0815849108621,76.06735382974942
1616524636,3833,GET,select_contact_expected,75.200000,0.000000,11,29,190,13148,0,11,17.17457448579368,2.575756050646305,513.3655680110678,277.39968055978096
1616524636,3833,POST,select_order_expected,65.500000,0.000000,39,74,150,12496,0,39,43.9626856070516,15.403844066895545,517.0754980063066,9414.598591549297
1616524636,3833,GET,start_booking_expected,22.400000,0.000000,9,19,26,4311,0,9,10.074305559676578,1.1130350176244974,308.6207740707323,34789.0
1616524636,3833,,Aggregated,646.800000,0.000000,26,1200,9200,123748,0,26,365.6113359299337,1.1130350176244974,57893.93739704974,5413.337387270905
1616524637,3867,GET,collect_ticket_expected,4.500000,0.000000,15,27,40,2841,0,15,17.220843697220168,5.185473943129182,399.4146870682016,40.18585005279831
1616524637,3867,PUT,confirm_consign_expected,21.500000,0.000000,14,31,170,4140,0,14,18.732866490510595,3.6431170301511884,426.49572098162025,393.8632850241546
1616524637,3867,POST,finish_booking_expected,62.500000,0.000000,990,13000,23000,12211,0,990.0,2983.1846022774153,190.52047794684768,57893.93739704974,46.0
1616524637,3867,GET,get_assurance_types_expected,22.800000,0.000000,9,19,110,4341,0,9,12.06645323057457,1.7460500821471214,283.6680969921872,108.0
1616524637,3867,GET,get_consigns_expected,21.400000,0.000000,15,30,130,4140,0,15,18.233131570966492,5.219362094067037,281.8348719738424,197.80676328502415
1616524637,3867,GET,get_foods_expected,22.900000,0.000000,22,170,350,4340,0,22,41.919085548327985,9.972259984351695,573.2947529759258,1346.2933179723502
1616524637,3867,GET,home_expected,127.200000,0.000000,15,45,78,22096,0,15,18.62308055620989,1.5271619195118546,474.1714959964156,17368.0
1616524637,3867,POST,login_expected,101.400000,0.000000,92,130,230,17626,0,92,98.84509315697095,79.67082294635475,559.5410959795117,347.9931918756383
1616524637,3867,POST,pay_expected,8.500000,0.000000,250,6400,11000,5599,0,250.0,951.3828250379764,5.77198201790452,30041.359987924807,61.802643329165925
1616524637,3867,POST,search_ticket_expected,94.400000,0.000000,24,200,430,17008,0,24,52.48290003585484,10.5146539863199,1206.0815849108621,76.16462841015992
1616524637,3867,GET,select_contact_expected,75.300000,0.000000,11,29,180,13234,0,11,17.14299326585814,2.575756050646305,513.3655680110678,277.4086444007859
1616524637,3867,POST,select_order_expected,67.200000,0.000000,39,74,150,12562,0,39,44.01225298567306,15.403844066895545,517.0754980063066,9427.05667887279
1616524637,3867,GET,start_booking_expected,22.800000,0.000000,9,19,26,4341,0,9,10.085408734834559,1.1130350176244974,308.6207740707323,34789.0
1616524637,3867,,Aggregated,652.400000,0.000000,26,1200,9300,124479,0,26,370.0273458771197,1.1130350176244974,57893.93739704974,5415.279581294837
1616524638,3944,GET,collect_ticket_expected,4.600000,0.000000,15,27,40,2843,0,15,17.217143721379944,5.185473943129182,399.4146870682016,40.18571931058741
1616524638,3944,PUT,confirm_consign_expected,22.500000,0.000000,14,31,170,4154,0,14,18.70633658781947,3.6431170301511884,426.49572098162025,393.8627828598941
1616524638,3944,POST,finish_booking_expected,64.900000,0.000000,990,13000,23000,12265,0,990.0,3027.0418960839716,190.52047794684768,57893.93739704974,46.0
1616524638,3944,GET,get_assurance_types_expected,23.000000,0.000000,9,19,110,4361,0,9,12.041734060761835,1.7460500821471214,283.6680969921872,108.0
1616524638,3944,GET,get_consigns_expected,22.400000,0.000000,15,30,130,4154,0,15,18.2154819031168,5.219362094067037,281.8348719738424,198.1090515166105
1616524638,3944,GET,get_foods_expected,23.000000,0.000000,22,170,350,4358,0,22,41.82666794806394,9.972259984351695,573.2947529759258,1346.2363469481413
1616524638,3944,GET,home_expected,127.000000,0.000000,15,44,78,22245,0,15,18.581382937129202,1.5271619195118546,474.1714959964156,17368.0
1616524638,3944,POST,login_expected,99.700000,0.000000,92,130,230,17735,0,92,98.8135176397346,79.67082294635475,559.5410959795117,347.99272624753314
1616524638,3944,POST,pay_expected,8.800000,0.000000,250,6400,11000,5610,0,250.0,950.3571007970792,5.77198201790452,30041.359987924807,61.79910873440285
1616524638,3944,POST,search_ticket_expected,96.600000,0.000000,24,200,430,17098,0,24,52.385010939808645,10.5146539863199,1206.0815849108621,76.08223183998129
1616524638,3944,GET,select_contact_expected,73.700000,0.000000,11,29,180,13310,0,11,17.152335471106284,2.575756050646305,513.3655680110678,277.4365138993238
1616524638,3944,POST,select_order_expected,69.200000,0.000000,39,74,150,12634,0,39,44.04851035154882,15.403844066895545,517.0754980063066,9443.188063954409
1616524638,3944,GET,start_booking_expected,22.900000,0.000000,9,19,26,4361,0,9,10.070762775638272,1.1130350176244974,308.6207740707323,34789.0
1616524638,3944,,Aggregated,658.300000,0.000000,26,1200,9400,125128,0,26,373.9010690085495,1.1130350176244974,57893.93739704974,5421.316411994118
1616524639,4007,GET,collect_ticket_expected,4.700000,0.000000,15,27,40,2848,0,15,17.212060639323088,5.185473943129182,399.4146870682016,40.18539325842696
1616524639,4007,PUT,confirm_consign_expected,23.900000,0.000000,14,30,170,4179,0,14,18.677395624469643,3.6431170301511884,426.49572098162025,393.86001435750177
1616524639,4007,POST,finish_booking_expected,65.200000,0.000000,1000,13000,23000,12323,0,1000.0,3071.10625355554,190.52047794684768,57893.93739704974,46.0
1616524639,4007,GET,get_assurance_types_expected,23.200000,0.000000,9,20,110,4387,0,9,12.040219012103764,1.7460500821471214,283.6680969921872,108.0
1616524639,4007,GET,get_consigns_expected,23.300000,0.000000,15,30,130,4179,0,15,18.20612559978099,5.219362094067037,281.8348719738424,198.58028236420196
1616524639,4007,GET,get_foods_expected,22.900000,0.000000,22,170,360,4386,0,22,42.106397972458986,9.972259984351695,584.8051049979404,1347.0542635658915
1616524639,4007,GET,home_expected,132.500000,0.000000,15,44,78,22382,0,15,18.576610475484728,1.5271619195118546,474.1714959964156,17368.0
1616524639,4007,POST,login_expected,103.700000,0.000000,92,130,230,17845,0,92,98.82978998238373,79.67082294635475,559.5410959795117,347.992995236761
1616524639,4007,POST,pay_expected,9.300000,0.000000,250,6400,11000,5618,0,250.0,949.9252353977929,5.77198201790452,30041.359987924807,61.796546813812746
1616524639,4007,POST,search_ticket_expected,100.000000,0.000000,24,200,430,17210,0,24,52.53370319951606,10.5146539863199,1206.0815849108621,76.05444509006392
1616524639,4007,GET,select_contact_expected,76.800000,0.000000,11,29,180,13391,0,11,17.12587396874017,2.575756050646305,513.3655680110678,277.4278246583526
1616524639,4007,POST,select_order_expected,70.000000,0.000000,39,74,150,12709,0,39,44.09275933529955,15.403844066895545,517.0754980063066,9456.198442048943
1616524639,4007,GET,start_booking_expected,23.200000,0.000000,9,19,26,4387,0,9,10.073893972042441,1.1130350176244974,308.6207740707323,34789.0
1616524639,4007,,Aggregated,678.700000,0.000000,26,1200,9500,125844,0,26,377.76917120215927,1.1130350176244974,57893.93739704974,5424.564349512094
1616524640,4043,GET,collect_ticket_expected,4.600000,0.000000,15,27,40,2851,0,15,17.21449242435201,5.185473943129182,399.4146870682016,40.18519817607857
1616524640,4043,PUT,confirm_consign_expected,22.100000,0.000000,14,30,170,4190,0,14,18.662971470795064,3.6431170301511884,426.49572098162025,393.85894988066826
1616524640,4043,POST,finish_booking_expected,63.900000,0.000000,1000,14000,23000,12360,0,1000.0,3107.2527915139995,190.52047794684768,57893.93739704974,46.0
1616524640,4043,GET,get_assurance_types_expected,23.800000,0.000000,9,20,110,4406,0,9,12.024332275837144,1.7460500821471214,283.6680969921872,108.0
1616524640,4043,GET,get_consigns_expected,22.100000,0.000000,15,29,130,4190,0,15,18.192337734984825,5.219362094067037,281.8348719738424,198.97541766109785
1616524640,4043,GET,get_foods_expected,23.800000,0.000000,22,170,360,4404,0,22,42.13701475140547,9.972259984351695,584.8051049979404,1346.6469118982743
1616524640,4043,GET,home_expected,133.000000,0.000000,15,44,78,22462,0,15,18.597973760022928,1.5271619195118546,474.1714959964156,17368.0
1616524640,4043,POST,login_expected,103.700000,0.000000,92,130,230,17910,0,92,98.81988283907027,79.67082294635475,559.5410959795117,347.9934115019542
1616524640,4043,POST,pay_expected,9.500000,0.000000,250,6400,11000,5622,0,250.0,949.9411657582624,5.77198201790452,30041.359987924807,61.79526858769121
1616524640,4043,POST,search_ticket_expected,102.300000,0.000000,24,200,430,17277,0,24,52.63051812034698,10.5146539863199,1206.0815849108621,76.03519129478498
1616524640,4043,GET,select_contact_expected,77.600000,0.000000,11,29,180,13437,0,11,17.20356984968344,2.575756050646305,513.3655680110678,277.4229366674109
1616524640,4043,POST,select_order_expected,69.600000,0.000000,39,74,150,12753,0,39,44.116379157218304,15.403844066895545,517.0754980063066,9466.817062651926
1616524640,4043,GET,start_booking_expected,23.800000,0.000000,9,19,26,4406,0,9,10.068772958744406,1.1130350176244974,308.6207740707323,34789.0
1616524640,4043,,Aggregated,679.800000,0.000000,26,1200,9600,126268,0,26,381.12046944896207,1.1130350176244974,57893.93739704974,5427.547913960781
1616524641,4051,GET,collect_ticket_expected,4.500000,0.000000,15,27,40,2855,0,15,17.224412273139336,5.185473943129182,399.4146870682016,40.18493870402802
1616524641,4051,PUT,confirm_consign_expected,22.500000,0.000000,14,32,170,4233,0,14,18.69823521551734,3.6431170301511884,426.49572098162025,393.85849279470824
