Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616520220,8075,GET,get_consigns_expected,20.400000,0.000000,19,50,76,664,8,19,24.287036562398782,4.499714006669819,1063.03197494708,352.0843373493976
1616520220,8075,GET,get_foods_expected,23.400000,0.700000,22,200,570,803,23,22,52.36148391893785,1.2478289427235723,1227.7552349260077,1292.9850560398506
1616520220,8075,GET,home_expected,127.700000,13.300000,20,170,290,4485,590,20,39.01080373441541,1.4403200475499034,1241.4026178885251,15083.246376811594
1616520220,8075,POST,login_expected,102.200000,8.200000,94,130,200,3595,388,94,95.22988725316313,1.0054989252239466,1246.0953060071915,310.5432545201669
1616520220,8075,POST,pay_expected,43.500000,43.500000,60000,60000,61000,1219,1219,60000.0,58825.831965062185,1.059110974892974,107427.97561106272,184.96062346185397
1616520220,8075,POST,search_ticket_expected,92.100000,3.900000,26,190,490,3190,140,26,50.925762173872975,0.9022040758281946,1335.1798210060224,74.12445141065831
1616520220,8075,GET,select_contact_expected,67.700000,1.300000,13,38,170,2363,52,13,19.242466919256554,0.9847090113908052,1181.1388379428536,269.92636479052055
1616520220,8075,POST,select_order_expected,68.600000,1.700000,55,170,310,2205,63,55,70.23710260302876,1.051536062732339,1199.2422990733758,12853.97641723356
1616520220,8075,GET,start_booking_expected,23.400000,0.400000,11,23,35,801,27,11,12.495583347242544,1.0606400901451707,70.20737894345075,33616.33707865168
1616520220,8075,,Aggregated,699.300000,74.800000,30,60000,60000,23523,2597,30,5464.3291085348765,0.9022040758281946,107427.97561106272,5393.506015389194
1616520221,8086,GET,collect_ticket_expected,23.100000,0.800000,17,72,110,724,24,17,25.67523880524031,2.789013087749481,1200.3895569359884,43.76381215469613
1616520221,8086,PUT,confirm_consign_expected,18.500000,0.000000,17,43,86,687,7,17,19.76275139554706,2.7350180316716433,195.81359496805817,389.87045123726347
1616520221,8086,POST,finish_booking_expected,60.500000,0.600000,26000,44000,59000,2106,30,26000.0,27359.80011534413,1.0891520651057363,87411.13678307738,45.344729344729345
1616520221,8086,GET,get_assurance_types_expected,23.800000,1.000000,11,25,37,824,27,11,12.320257987102575,1.045670942403376,116.07532599009573,104.46116504854369
1616520221,8086,GET,get_consigns_expected,18.400000,0.000000,19,50,76,687,8,19,24.101589399347898,4.499714006669819,1063.03197494708,352.44541484716154
1616520221,8086,GET,get_foods_expected,24.400000,0.900000,22,200,570,826,23,22,51.93473833269771,1.2478289427235723,1227.7552349260077,1296.3002421307506
1616520221,8086,GET,home_expected,129.000000,15.600000,20,160,290,4623,595,20,38.54337081032306,1.4403200475499034,1241.4026178885251,15132.663638330088
1616520221,8086,POST,login_expected,103.500000,9.200000,93,130,200,3710,389,93,95.19267297601529,1.0054989252239466,1246.0953060071915,311.60835579514827
1616520221,8086,POST,pay_expected,42.300000,42.300000,60000,60000,61000,1281,1281,60000.0,58883.889099411244,1.059110974892974,107427.97561106272,185.1561280249805
1616520221,8086,POST,search_ticket_expected,91.500000,4.600000,26,190,490,3291,142,26,50.84331740227742,0.9022040758281946,1335.1798210060224,73.79003342449104
1616520221,8086,GET,select_contact_expected,69.800000,1.400000,12,36,170,2445,52,12,19.01749372787027,0.9847090113908052,1181.1388379428536,270.1300613496933
1616520221,8086,POST,select_order_expected,66.000000,1.500000,55,170,310,2281,65,55,69.79606338155631,1.051536062732339,1199.2422990733758,12872.422183252958
1616520221,8086,GET,start_booking_expected,23.800000,0.600000,11,23,35,826,27,11,12.443653917555713,1.0606400901451707,70.20737894345075,33651.82929782083
1616520221,8086,,Aggregated,694.600000,78.500000,30,60000,60000,24311,2670,30,5514.640774512258,0.9022040758281946,107427.97561106272,5397.032001974415
1616520223,8116,GET,collect_ticket_expected,22.700000,0.900000,17,71,110,748,24,17,25.329732434776798,2.789013087749481,1200.3895569359884,43.86363636363637
1616520223,8116,PUT,confirm_consign_expected,17.500000,0.100000,17,43,78,702,10,17,19.767471024981486,2.7350180316716433,195.81359496805817,388.2806267806268
1616520223,8116,POST,finish_booking_expected,55.900000,0.200000,26000,44000,59000,2156,31,26000.0,27375.180812501138,1.0891520651057363,87411.13678307738,45.33858998144712
1616520223,8116,GET,get_assurance_types_expected,24.000000,1.200000,11,24,37,850,28,11,12.28924719918081,1.045670942403376,116.07532599009573,104.44235294117647
1616520223,8116,GET,get_consigns_expected,17.400000,0.100000,19,55,78,702,8,19,24.54315223286666,4.499714006669819,1063.03197494708,352.52279202279203
1616520223,8116,GET,get_foods_expected,24.100000,1.000000,22,190,570,852,23,22,51.2851693730598,1.2478289427235723,1227.7552349260077,1296.2863849765258
1616520223,8116,GET,home_expected,131.800000,19.400000,20,160,290,4767,619,20,37.87308309067221,1.4403200475499034,1241.4026178885251,15112.746800923012
1616520223,8116,POST,login_expected,106.400000,11.500000,93,130,200,3832,411,93,94.60863904857503,1.0054989252239466,1246.0953060071915,310.76748434237993
1616520223,8116,POST,pay_expected,40.900000,40.900000,60000,60000,61000,1314,1314,60000.0,58821.16730085555,1.059110974892974,107427.97561106272,184.96499238964992
1616520223,8116,POST,search_ticket_expected,92.100000,5.100000,26,190,500,3380,146,26,51.02881680620895,0.9022040758281946,1335.1798210060224,73.82218934911242
1616520223,8116,GET,select_contact_expected,69.900000,1.400000,12,36,160,2521,52,12,18.787840843277895,0.9847090113908052,1181.1388379428536,270.3070210234034
1616520223,8116,POST,select_order_expected,61.700000,1.700000,55,170,310,2341,65,55,69.6883450252999,1.051536062732339,1199.2422990733758,12921.920546774883
1616520223,8116,GET,start_booking_expected,24.000000,0.800000,11,23,35,850,29,11,12.361365367028425,1.0606400901451707,70.20737894345075,33602.08117647059
1616520223,8116,,Aggregated,688.400000,84.300000,29,60000,60000,25015,2760,29,5490.812216776119,0.9022040758281946,107427.97561106272,5399.285748550869
1616520224,8151,GET,collect_ticket_expected,23.100000,0.900000,17,71,110,753,24,17,25.28073662841893,2.789013087749481,1200.3895569359884,43.83798140770252
1616520224,8151,PUT,confirm_consign_expected,17.500000,0.100000,17,43,78,725,10,17,19.559708007547105,2.7350180316716433,195.81359496805817,388.46620689655174
1616520224,8151,POST,finish_booking_expected,55.600000,0.200000,26000,44000,59000,2218,32,26000.0,27472.297243583693,1.0891520651057363,87411.13678307738,45.33633904418395
1616520224,8151,GET,get_assurance_types_expected,23.200000,1.200000,11,24,37,878,29,11,12.162013593817168,1.045670942403376,116.07532599009573,104.43280182232347
1616520224,8151,GET,get_consigns_expected,17.400000,0.100000,19,50,78,726,8,19,24.242795316871902,4.499714006669819,1063.03197494708,352.8939393939394
1616520224,8151,GET,get_foods_expected,23.200000,1.000000,22,190,570,880,25,22,50.43879692596172,1.2478289427235723,1227.7552349260077,1296.9147727272727
1616520224,8151,GET,home_expected,131.100000,18.500000,20,150,280,4913,651,20,37.191359102582865,1.4403200475499034,1241.4026178885251,15066.64278444942
1616520224,8151,POST,login_expected,106.500000,10.200000,93,130,190,3953,434,93,94.18604822174754,1.0054989252239466,1246.0953060071915,309.88337971161144
1616520224,8151,POST,pay_expected,41.400000,41.400000,60000,60000,61000,1337,1337,60000.0,58797.17395401584,1.059110974892974,107427.97561106272,184.8930441286462
1616520224,8151,POST,search_ticket_expected,91.400000,5.000000,26,190,490,3479,149,26,50.37232561388432,0.9022040758281946,1335.1798210060224,73.44524288588674
1616520224,8151,GET,select_contact_expected,70.300000,1.300000,12,36,160,2588,52,12,18.563695463360542,0.9847090113908052,1181.1388379428536,270.4544049459042
1616520224,8151,POST,select_order_expected,61.700000,1.900000,55,170,310,2410,69,55,69.32666039744515,1.051536062732339,1199.2422990733758,12917.423236514524
1616520224,8151,GET,start_booking_expected,23.400000,0.800000,11,23,35,878,30,11,12.251573888710137,1.0606400901451707,70.20737894345075,33600.30979498861
1616520224,8151,,Aggregated,685.800000,82.600000,29,60000,60000,25738,2850,29,5463.028191716471,0.9022040758281946,107427.97561106272,5400.049848473075
1616520225,8165,GET,collect_ticket_expected,24.300000,0.900000,17,72,110,781,25,17,25.630250601628592,2.644035965204239,1200.3895569359884,43.804097311139564
1616520225,8165,PUT,confirm_consign_expected,16.700000,0.400000,17,41,78,746,10,17,19.51571628070579,2.7350180316716433,195.81359496805817,388.62332439678283
1616520225,8165,POST,finish_booking_expected,53.900000,0.300000,26000,44000,59000,2274,35,26000.0,27499.753530173813,1.0891520651057363,87411.13678307738,45.291996481970095
1616520225,8165,GET,get_assurance_types_expected,23.500000,1.200000,11,24,36,909,29,11,12.176485310976647,1.045670942403376,116.07532599009573,104.55445544554455
1616520225,8165,GET,get_consigns_expected,16.700000,0.100000,19,50,78,746,8,19,24.077345348860888,4.499714006669819,1063.03197494708,352.70241286863273
1616520225,8165,GET,get_foods_expected,23.600000,0.700000,22,190,570,910,26,22,49.753514420276936,1.2478289427235723,1227.7552349260077,1302.3879120879121
1616520225,8165,GET,home_expected,129.300000,18.200000,20,150,280,5059,661,20,36.80912324594749,1.4403200475499034,1241.4026178885251,15098.727811820518
1616520225,8165,POST,login_expected,105.700000,11.100000,93,130,190,4076,449,93,93.91827324156374,1.0054989252239466,1246.0953060071915,309.7534347399411
1616520225,8165,POST,pay_expected,42.500000,42.500000,60000,60000,61000,1383,1383,60000.0,58872.825438636064,1.059110974892974,107995.13574806042,185.02241503976862
1616520225,8165,POST,search_ticket_expected,90.100000,4.400000,26,190,490,3574,153,26,50.404185078927135,0.9022040758281946,1335.1798210060224,73.82904308897594
1616520225,8165,GET,select_contact_expected,70.200000,0.800000,12,35,150,2665,54,12,18.395972845981536,0.9847090113908052,1181.1388379428536,270.4075046904315
1616520225,8165,POST,select_order_expected,60.000000,1.400000,55,160,310,2475,69,55,69.17520542859542,1.051536062732339,1199.2422990733758,12945.207676767677
1616520225,8165,GET,start_booking_expected,23.500000,1.000000,11,23,34,909,32,11,12.239519950070052,1.0606400901451707,70.20737894345075,33564.30473047305
1616520225,8165,,Aggregated,680.000000,83.000000,29,60000,60000,26507,2934,29,5471.949722738355,0.9022040758281946,107995.13574806042,5410.163164447127
1616520226,8201,GET,collect_ticket_expected,23.900000,0.800000,17,72,110,792,25,17,25.5221888557314,2.644035965204239,1200.3895569359884,43.82070707070707
1616520226,8201,PUT,confirm_consign_expected,17.100000,0.400000,17,41,78,757,10,17,19.494662451025103,2.7350180316716433,195.81359496805817,388.6988110964333
1616520226,8201,POST,finish_booking_expected,56.100000,0.300000,26000,44000,58000,2327,36,26000.0,27536.5225938158,1.0891520651057363,87411.13678307738,45.28835410399656
1616520226,8201,GET,get_assurance_types_expected,23.700000,1.000000,11,24,42,938,30,11,12.481596550471318,1.045670942403376,190.46110892668366,104.54584221748401
1616520226,8201,GET,get_consigns_expected,17.100000,0.100000,19,50,78,759,8,19,23.967749901466828,4.499714006669819,1063.03197494708,353.10803689064556
1616520226,8201,GET,get_foods_expected,23.700000,0.600000,22,180,570,938,27,22,49.9767744824338,1.2478289427235723,1227.7552349260077,1298.0533049040512
1616520226,8201,GET,home_expected,131.400000,17.500000,20,140,280,5212,690,20,36.23041733986815,1.428027986548841,1241.4026178885251,15068.706062931697
1616520226,8201,POST,login_expected,107.400000,11.800000,93,130,190,4199,466,93,93.69217949907426,1.0054989252239466,1246.0953060071915,309.459633246011
1616520226,8201,POST,pay_expected,41.800000,41.800000,60000,60000,61000,1409,1409,60000.0,58894.07276659294,1.059110974892974,107995.13574806042,185.0958126330731
1616520226,8201,POST,search_ticket_expected,90.400000,3.500000,26,190,490,3702,159,26,50.18070121895122,0.9022040758281946,1335.1798210060224,73.87790383576446
1616520226,8201,GET,select_contact_expected,70.400000,0.500000,12,36,160,2742,55,12,18.578927975562678,0.9847090113908052,1181.1388379428536,270.4638949671772
1616520226,8201,POST,select_order_expected,60.600000,1.400000,55,160,300,2530,69,55,68.89575645585246,1.051536062732339,1199.2422990733758,12972.042292490118
1616520226,8201,GET,start_booking_expected,23.700000,0.900000,11,23,34,939,32,11,12.186637901799223,1.0606400901451707,70.20737894345075,33603.43237486688
1616520226,8201,,Aggregated,687.300000,80.600000,29,60000,60000,27244,3016,29,5438.83766705801,0.9022040758281946,107995.13574806042,5414.19391425635
1616520227,8217,GET,collect_ticket_expected,26.600000,0.900000,17,71,110,814,26,17,25.26325762174058,2.644035965204239,1200.3895569359884,43.84398034398034
1616520227,8217,PUT,confirm_consign_expected,19.200000,0.400000,17,40,78,780,10,17,19.38230001967615,2.7350180316716433,195.81359496805817,388.85641025641024
1616520227,8217,POST,finish_booking_expected,61.700000,0.600000,26000,44000,59000,2385,36,26000.0,27666.36731960341,1.0891520651057363,87411.13678307738,45.30566037735849
1616520227,8217,GET,get_assurance_types_expected,26.700000,1.000000,11,24,42,963,30,11,12.431393128090566,1.045670942403376,190.46110892668366,104.6355140186916
1616520227,8217,GET,get_consigns_expected,19.100000,0.100000,19,49,78,780,8,19,23.79124198699943,4.499714006669819,1063.03197494708,353.3423076923077
1616520227,8217,GET,get_foods_expected,26.700000,0.700000,22,180,570,963,28,22,49.241334976370204,1.2478289427235723,1227.7552349260077,1299.766355140187
1616520227,8217,GET,home_expected,146.100000,18.500000,19,140,270,5370,709,19,35.76751638425417,1.428027986548841,1241.4026178885251,15074.906517690875
1616520227,8217,POST,login_expected,119.200000,13.100000,93,130,190,4315,487,93,93.2903524960347,1.0054989252239466,1246.0953060071915,308.8055619930475
1616520227,8217,POST,pay_expected,46.700000,46.700000,60000,60000,61000,1448,1448,60000.0,58841.60713776571,1.059110974892974,107995.13574806042,184.93991712707182
1616520227,8217,POST,search_ticket_expected,99.800000,3.900000,26,190,470,3804,164,26,50.17688952199209,0.9022040758281946,1335.1798210060224,73.55573080967403
1616520227,8217,GET,select_contact_expected,77.900000,0.700000,12,35,160,2810,56,12,18.398807928905725,0.9847090113908052,1181.1388379428536,270.49964412811386
1616520227,8217,POST,select_order_expected,67.000000,1.400000,55,160,300,2594,70,55,68.74470976326735,1.051536062732339,1199.2422990733758,12976.506939090208
1616520227,8217,GET,start_booking_expected,26.700000,1.100000,11,23,34,963,32,11,12.206307160358602,1.0606400901451707,70.20737894345075,33632.97923156802
1616520227,8217,,Aggregated,763.400000,89.100000,28,60000,60000,27989,3104,28,5442.41791801491,0.9022040758281946,107995.13574806042,5420.599592697131
1616520228,8245,GET,collect_ticket_expected,21.600000,0.900000,17,71,110,831,27,17,25.13102752396951,2.644035965204239,1200.3895569359884,43.876052948255115
1616520228,8245,PUT,confirm_consign_expected,16.600000,0.400000,17,39,78,798,10,17,19.276751179941336,2.7350180316716433,195.81359496805817,388.9661654135338
1616520228,8245,POST,finish_booking_expected,53.500000,0.700000,26000,44000,58000,2444,36,26000.0,27720.575263712944,1.0891520651057363,87411.13678307738,45.32242225859247
1616520228,8245,GET,get_assurance_types_expected,27.900000,1.100000,11,24,42,988,32,11,12.374574689690386,1.045670942403376,190.46110892668366,104.50202429149797
1616520228,8245,GET,get_consigns_expected,16.600000,0.100000,19,49,78,798,10,19,23.578031269400462,1.4994130469858646,1063.03197494708,352.9273182957393
1616520228,8245,GET,get_foods_expected,27.900000,0.800000,22,170,570,990,29,22,48.80935151419236,1.2478289427235723,1227.7552349260077,1302.5535353535354
1616520228,8245,GET,home_expected,148.500000,21.400000,19,140,260,5516,745,19,35.21878710773012,1.3638780219480395,1241.4026178885251,15022.249456127629
