Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616522596,33,POST,search_ticket_expected,67.200000,0.000000,18,99,230,9454,0,18,30.922329288797805,10.063754976727068,460.6822800124064,77.92310133276919
1616522596,33,GET,select_contact_expected,52.300000,0.000000,7,18,83,7415,0,7,10.500298967410384,2.5359540013596416,384.03952110093087,277.25920431557654
1616522596,33,POST,select_order_expected,54.000000,0.000000,18,28,46,7347,0,18,18.853482558649063,6.83630898129195,288.3154290029779,4067.3764801959983
1616522596,33,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522596,33,GET,start_booking_expected,17.300000,0.000000,4,13,17,2428,0,4,5.445645029385784,1.1126470053568482,79.9201630288735,34789.0
1616522596,33,,Aggregated,527.300000,0.000000,16,180,300,73217,8,16,47.36795924069609,1.1126470053568482,778.1417729565874,4640.888441209009
1616522597,23,GET,collect_ticket_expected,18.400000,0.000000,11,19,23,2385,4,11,11.704445052628389,4.201838048174977,80.16577793750912,41.48553459119497
1616522597,23,PUT,confirm_consign_expected,16.600000,0.000000,9,22,110,2519,0,9,13.56430085638036,3.969299024902284,310.1782059529796,393.87098054783644
1616522597,23,POST,finish_booking_expected,50.900000,0.000000,180,360,540,7456,0,180.0,203.07123422010437,122.18553700949997,778.1417729565874,46.0
1616522597,23,GET,get_assurance_types_expected,16.300000,0.000000,5,13,90,2445,0,5,8.394395478083114,1.736176898702979,282.9729469958693,108.0
1616522597,23,GET,get_consigns_expected,16.600000,0.000000,8,19,71,2519,0,8,10.510965812082116,2.9060790548101068,201.87972800340503,170.74116712981342
1616522597,23,GET,get_foods_expected,16.300000,0.000000,16,140,390,2445,0,16,35.22684512043787,8.587431046180427,712.3446899931878,1356.1010224948875
1616522597,23,GET,home_expected,89.000000,0.000000,8,22,31,12373,0,8,9.287183045097322,1.6085560200735927,102.13265800848603,17368.0
1616522597,23,POST,login_expected,69.700000,0.000000,86,99,130,9855,0,86,88.18707219151358,79.00764991063625,203.05907900910825,348.00456621004565
1616522597,23,POST,pay_expected,36.300000,0.000000,52,100,150,4879,4,52,56.4458670513504,4.556442028842866,281.7104069981724,60.485140397622466
1616522597,23,POST,search_ticket_expected,67.900000,0.000000,18,99,230,9519,0,18,30.93507068281306,10.063754976727068,460.6822800124064,77.97531253282908
1616522597,23,GET,select_contact_expected,50.700000,0.000000,7,18,83,7468,0,7,10.47757246254257,2.5359540013596416,384.03952110093087,277.2502678093198
1616522597,23,POST,select_order_expected,52.800000,0.000000,18,28,48,7400,0,18,18.898580111295765,6.83630898129195,288.3154290029779,4080.2141891891893
1616522597,23,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522597,23,GET,start_booking_expected,16.500000,0.000000,4,13,17,2445,0,4,5.4426952685155205,1.1126470053568482,79.9201630288735,34789.0
1616522597,23,,Aggregated,518.000000,0.000000,16,180,300,73724,8,16,47.40518009481533,1.1126470053568482,778.1417729565874,4640.726791818132
1616522598,26,GET,collect_ticket_expected,18.500000,0.000000,11,19,23,2399,4,11,11.695534634662435,4.201838048174977,80.16577793750912,41.481450604418505
1616522598,26,PUT,confirm_consign_expected,17.000000,0.000000,9,22,110,2538,0,9,13.596420744826638,3.969299024902284,310.1782059529796,393.8676122931442
1616522598,26,POST,finish_booking_expected,50.400000,0.000000,180,360,530,7508,0,180.0,203.1247819497917,122.18553700949997,778.1417729565874,46.0
1616522598,26,GET,get_assurance_types_expected,16.800000,0.000000,5,13,90,2462,0,5,8.371165138858451,1.6678140964359045,282.9729469958693,108.0
1616522598,26,GET,get_consigns_expected,17.000000,0.000000,8,19,71,2538,0,8,10.497558174625118,2.9060790548101068,201.87972800340503,170.68754925137904
1616522598,26,GET,get_foods_expected,17.000000,0.000000,16,140,390,2462,0,16,35.09035354900415,8.587431046180427,712.3446899931878,1356.4443541835906
1616522598,26,GET,home_expected,87.700000,0.000000,8,22,31,12457,0,8,9.279928900578977,1.6085560200735927,102.13265800848603,17368.0
1616522598,26,POST,login_expected,69.400000,0.000000,86,99,130,9921,0,86,88.18043240376007,79.00764991063625,203.05907900910825,348.00393105533715
1616522598,26,POST,pay_expected,35.100000,0.000000,52,100,150,4906,4,52,56.55413983438427,4.556442028842866,281.7104069981724,60.48491642886262
1616522598,26,POST,search_ticket_expected,66.400000,0.000000,18,99,230,9586,0,18,30.929731559925983,10.063754976727068,460.6822800124064,78.11078656373878
1616522598,26,GET,select_contact_expected,50.600000,0.000000,7,18,82,7520,0,7,10.453668345825404,2.5359540013596416,384.03952110093087,277.2416223404255
1616522598,26,POST,select_order_expected,52.200000,0.000000,18,28,47,7446,0,18,18.915587562560237,6.83630898129195,288.3154290029779,4091.8751007252217
1616522598,26,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522598,26,GET,start_booking_expected,16.900000,0.000000,4,13,17,2462,0,4,5.4387754714248855,1.1126470053568482,79.9201630288735,34789.0
1616522598,26,,Aggregated,515.000000,0.000000,16,180,300,74221,8,16,47.410056712524096,1.1126470053568482,778.1417729565874,4642.1165707818545
1616522599,24,GET,collect_ticket_expected,19.700000,0.000000,11,19,22,2416,4,11,11.690642357761863,4.201838048174977,80.16577793750912,41.475579470198674
1616522599,24,PUT,confirm_consign_expected,17.100000,0.000000,9,22,110,2557,0,9,13.560902806254607,3.969299024902284,310.1782059529796,393.8670316777474
1616522599,24,POST,finish_booking_expected,51.100000,0.000000,180,360,530,7562,0,180.0,203.17882815744105,122.18553700949997,778.1417729565874,46.0
1616522599,24,GET,get_assurance_types_expected,16.800000,0.000000,5,13,90,2480,0,5,8.351183197115578,1.6678140964359045,282.9729469958693,108.0
1616522599,24,GET,get_consigns_expected,17.300000,0.000000,8,19,71,2557,0,8,10.485504630461007,2.9060790548101068,201.87972800340503,171.49120062573328
1616522599,24,GET,get_foods_expected,16.800000,0.000000,16,140,390,2479,0,16,34.96755351622023,8.587431046180427,712.3446899931878,1356.0843081887858
1616522599,24,GET,home_expected,88.900000,0.000000,8,22,31,12557,0,8,9.276855628769642,1.6085560200735927,102.13265800848603,17368.0
1616522599,24,POST,login_expected,70.600000,0.000000,86,99,130,9988,0,86,88.17375973479626,79.00764991063625,203.05907900910825,348.0030036043252
1616522599,24,POST,pay_expected,36.700000,0.000000,52,100,150,4941,4,52,56.737348776824504,4.556442028842866,281.7104069981724,60.486338797814206
1616522599,24,POST,search_ticket_expected,66.100000,0.000000,18,99,230,9673,0,18,30.895695508861905,10.063754976727068,460.6822800124064,78.16882042799546
1616522599,24,GET,select_contact_expected,51.200000,0.000000,7,18,82,7571,0,7,10.443210441137813,2.5359540013596416,384.03952110093087,277.26482631092324
1616522599,24,POST,select_order_expected,53.700000,0.000000,18,28,46,7501,0,18,18.935900275613985,6.83630898129195,288.3154290029779,4104.0689241434475
1616522599,24,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522599,24,GET,start_booking_expected,16.800000,0.000000,4,13,17,2480,0,4,5.436023346274235,1.1028680019080639,79.9201630288735,34789.0
1616522599,24,,Aggregated,522.800000,0.000000,16,180,300,74778,8,16,47.40472507135268,1.1028680019080639,778.1417729565874,4644.537484286822
1616522600,30,GET,collect_ticket_expected,19.100000,0.000000,11,19,23,2429,4,11,11.69261572881191,4.201838048174977,80.16577793750912,41.46768217373405
1616522600,30,PUT,confirm_consign_expected,17.200000,0.000000,9,22,110,2579,0,9,13.566453196812521,3.969299024902284,310.1782059529796,393.86428848390847
1616522600,30,POST,finish_booking_expected,52.200000,0.000000,180,360,530,7624,0,180.0,203.27404757561507,122.18553700949997,778.1417729565874,46.0
1616522600,30,GET,get_assurance_types_expected,16.800000,0.000000,5,13,90,2496,0,5,8.343124426224117,1.6678140964359045,282.9729469958693,108.0
1616522600,30,GET,get_consigns_expected,17.200000,0.000000,8,20,75,2579,0,8,10.649224758459116,2.9060790548101068,201.87972800340503,171.6696393951144
1616522600,30,GET,get_foods_expected,16.700000,0.000000,16,140,390,2496,0,16,35.264384447612265,8.587431046180427,712.3446899931878,1356.229967948718
1616522600,30,GET,home_expected,88.700000,0.000000,8,22,31,12652,0,8,9.287630649970096,1.6085560200735927,102.13265800848603,17368.0
1616522600,30,POST,login_expected,71.500000,0.000000,86,99,130,10069,0,86,88.1677904328932,79.00764991063625,203.05907900910825,348.0012910914689
1616522600,30,POST,pay_expected,37.200000,0.000000,52,100,150,4979,4,52,56.99302134043095,4.556442028842866,281.7104069981724,60.485037156055434
1616522600,30,POST,search_ticket_expected,65.100000,0.000000,18,98,230,9735,0,18,30.867010324776775,10.063754976727068,460.6822800124064,78.14052388289676
1616522600,30,GET,select_contact_expected,52.200000,0.000000,7,18,82,7634,0,7,10.426762551696322,2.5359540013596416,384.03952110093087,277.2543882630338
1616522600,30,POST,select_order_expected,54.700000,0.000000,18,28,46,7559,0,18,18.976042473208583,6.83630898129195,288.3154290029779,4118.421748908586
1616522600,30,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522600,30,GET,start_booking_expected,16.900000,0.000000,4,13,17,2496,0,4,5.456804505975481,1.1028680019080639,79.9201630288735,34789.0
1616522600,30,,Aggregated,525.500000,0.000000,16,180,300,75343,8,16,47.46243937893809,1.1028680019080639,778.1417729565874,4644.839825863053
1616522601,25,GET,collect_ticket_expected,19.100000,0.000000,11,19,23,2448,4,11,11.68073353362749,4.201838048174977,80.16577793750912,41.4562908496732
1616522601,25,PUT,confirm_consign_expected,16.900000,0.000000,9,22,110,2597,0,9,13.528628821148006,3.969299024902284,310.1782059529796,393.86291875240664
1616522601,25,POST,finish_booking_expected,51.900000,0.000000,180,360,530,7676,0,180.0,203.2183178361786,122.18553700949997,778.1417729565874,46.0
1616522601,25,GET,get_assurance_types_expected,16.600000,0.000000,5,13,86,2519,0,5,8.317937082651694,1.6678140964359045,282.9729469958693,108.0
1616522601,25,GET,get_consigns_expected,17.000000,0.000000,8,20,75,2597,0,8,10.635974210963832,2.9060790548101068,201.87972800340503,171.53253754331922
1616522601,25,GET,get_foods_expected,16.600000,0.000000,16,140,390,2519,0,16,35.08451882858493,8.587431046180427,712.3446899931878,1356.743152044462
1616522601,25,GET,home_expected,87.900000,0.000000,8,22,31,12740,0,8,9.281201869541022,1.6085560200735927,102.13265800848603,17368.0
1616522601,25,POST,login_expected,70.500000,0.000000,86,99,130,10140,0,86,88.14922428746841,79.00764991063625,203.05907900910825,348.0015779092702
1616522601,25,POST,pay_expected,36.800000,0.000000,53,110,150,5016,4,53,57.17597670501385,4.556442028842866,281.7104069981724,60.481459330143544
1616522601,25,POST,search_ticket_expected,64.200000,0.000000,18,99,230,9813,0,18,30.88737415147625,10.063754976727068,460.6822800124064,78.38306328339957
1616522601,25,GET,select_contact_expected,51.700000,0.000000,7,18,82,7691,0,7,10.402545416916567,2.5359540013596416,384.03952110093087,277.2761669483812
1616522601,25,POST,select_order_expected,54.200000,0.000000,18,28,46,7615,0,18,18.999739369369543,6.83630898129195,288.3154290029779,4129.715167432699
1616522601,25,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522601,25,GET,start_booking_expected,16.600000,0.000000,4,13,17,2519,0,4,5.448307625591864,1.1028680019080639,79.9201630288735,34789.0
1616522601,25,,Aggregated,520.000000,0.000000,16,180,300,75906,8,16,47.44399711337383,1.1028680019080639,778.1417729565874,4646.545042552631
1616522602,25,GET,collect_ticket_expected,18.800000,0.000000,11,19,23,2460,4,11,11.681537806601604,4.201838048174977,80.16577793750912,41.453658536585365
1616522602,25,PUT,confirm_consign_expected,17.300000,0.000000,9,22,100,2612,0,9,13.499693007131391,3.969299024902284,310.1782059529796,393.86408882082696
1616522602,25,POST,finish_booking_expected,52.600000,0.000000,180,360,530,7727,0,180.0,203.06263446890242,122.18553700949997,778.1417729565874,46.0
1616522602,25,GET,get_assurance_types_expected,16.800000,0.000000,5,13,86,2532,0,5,8.306567519776285,1.6678140964359045,282.9729469958693,108.0
1616522602,25,GET,get_consigns_expected,17.200000,0.000000,8,20,74,2614,0,8,10.621451115898015,2.9060790548101068,201.87972800340503,171.438026013772
1616522602,25,GET,get_foods_expected,16.700000,0.000000,16,140,390,2532,0,16,34.99534768961836,8.587431046180427,712.3446899931878,1356.576224328594
1616522602,25,GET,home_expected,89.400000,0.000000,8,22,31,12819,0,8,9.284526752390834,1.6085560200735927,102.13265800848603,17368.0
1616522602,25,POST,login_expected,70.900000,0.000000,86,99,130,10203,0,86,88.14933058416412,79.00764991063625,203.05907900910825,348.0008820935019
1616522602,25,POST,pay_expected,36.600000,0.000000,53,110,150,5042,4,53,57.30243148716708,4.556442028842866,281.7104069981724,60.47897659658866
1616522602,25,POST,search_ticket_expected,66.600000,0.000000,18,99,230,9876,0,18,30.844530173734004,10.063754976727068,460.6822800124064,78.23248278655326
1616522602,25,GET,select_contact_expected,52.100000,0.000000,7,18,82,7739,0,7,10.39066968030762,2.5359540013596416,384.03952110093087,277.3300167980359
1616522602,25,POST,select_order_expected,53.800000,0.000000,18,28,46,7659,0,18,19.012995349346156,6.83630898129195,288.3154290029779,4137.688993341168
1616522602,25,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522602,25,GET,start_booking_expected,16.700000,0.000000,4,13,17,2532,0,4,5.446857607845838,1.1028680019080639,79.9201630288735,34789.0
1616522602,25,,Aggregated,525.500000,0.000000,16,180,300,76363,8,16,47.43863611723461,1.1028680019080639,778.1417729565874,4646.7326584864395
1616522603,25,GET,collect_ticket_expected,18.800000,0.000000,11,19,23,2472,4,11,11.686805959929965,4.201838048174977,80.16577793750912,41.44660194174757
1616522603,25,PUT,confirm_consign_expected,18.100000,0.000000,9,22,100,2633,0,9,13.456185792505238,3.969299024902284,310.1782059529796,393.8644132168629
1616522603,25,POST,finish_booking_expected,53.300000,0.000000,180,360,530,7784,0,180.0,202.98863639499604,122.18553700949997,778.1417729565874,46.0
1616522603,25,GET,get_assurance_types_expected,17.600000,0.000000,5,13,86,2557,0,5,8.279783102937952,1.6678140964359045,282.9729469958693,108.0
1616522603,25,GET,get_consigns_expected,18.100000,0.000000,8,19,74,2633,0,8,10.603055038664134,2.9060790548101068,201.87972800340503,171.61716672996582
1616522603,25,GET,get_foods_expected,17.500000,0.000000,16,140,390,2556,0,16,34.90999694050986,8.587431046180427,712.3446899931878,1357.3446791862284
1616522603,25,GET,home_expected,91.000000,0.000000,8,22,31,12911,0,8,9.298536242343642,1.6085560200735927,102.13265800848603,17368.0
1616522603,25,POST,login_expected,72.500000,0.000000,86,99,130,10273,0,86,88.13972373535715,79.00764991063625,203.05907900910825,348.00087608293586
1616522603,25,POST,pay_expected,37.200000,0.000000,53,110,150,5070,4,53,57.42229568113938,4.556442028842866,281.7104069981724,60.476331360946745
1616522603,25,POST,search_ticket_expected,67.500000,0.000000,18,98,230,9964,0,18,30.78658869304492,10.063754976727068,460.6822800124064,78.135588117222
1616522603,25,GET,select_contact_expected,53.700000,0.000000,7,18,82,7798,0,7,10.37201663311946,2.5359540013596416,384.03952110093087,277.3199538343165
1616522603,25,POST,select_order_expected,55.200000,0.000000,18,28,45,7705,0,18,19.032910755034088,6.83630898129195,288.3154290029779,4146.911096690461
1616522603,25,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522603,25,GET,start_booking_expected,17.600000,0.000000,4,13,17,2557,0,4,5.456481104892215,1.1028680019080639,79.9201630288735,34789.0
1616522603,25,,Aggregated,538.100000,0.000000,16,180,300,76929,8,16,47.41910021372267,1.1028680019080639,778.1417729565874,4649.325806912868
1616522604,35,GET,collect_ticket_expected,18.700000,0.000000,11,19,23,2492,4,11,11.693850759193332,4.201838048174977,80.16577793750912,41.43499197431782
1616522604,35,PUT,confirm_consign_expected,18.300000,0.000000,9,22,100,2648,0,9,13.437050822786382,3.969299024902284,310.1782059529796,393.86216012084594
